Smiles,Molecule ChEMBL ID,Molecule Name,Molecular Weight,#RO5 Violations,AlogP,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,BAO Format ID,BAO Label,Assay Organism,Target ChEMBL ID,Target Name,Target Organism,Target Type,Properties,Action Type,Standard Text Value,Value,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CN(C)CCNC(=O)/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1,CHEMBL4070669,,456.63,1.0,5.34,Ki,'=',0.35,nM,9.46,20.71,0.38,4.12,17.99,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,0.35,456.6300000000002,5.341200000000006,3,2,3.0,0.5530590666206954,0,52.57000000000001,0,1,0,0.33944607,0.44333434,0.54882205,0.038989715,0.3127783,0.20710298,0.30564028,0.13934031,0.15765813,0.78993857,0.46989727,0.14311105,0.217736,0.5270177,0.9925624,0.0921131,0.023235105,0.07114987,0.34207246,0.30225763,0.32477114,0.3355016,0.68870914,0.8283831,0.6335081,0.1661175,0.50089073,0.72418314,0.4945568,0.49632543,0.82437104,-5.0232396,53.73048,65.84315,34.429108,-15.091191,3.1556973,3.9966493,103.29053,-5.8022084,4.8799963,76.94200351493849,90.896309314587,32.653778558875224,61.37082601054482,20.0,54.059753954305805,22.601054481546576,32.30228471001758,47.59226713532514,66.52021089630932,37.188049209138846,64.32337434094904,28.471001757469246,19.613356766256594,44.04217926186292,75.07908611599298,71.56414762741653,81.51142355008788,58.558875219683664,68.18980667838314,91.70474516695958,81.47627416520211,44.07732864674868,71.8804920913884,56.73110720562391,41.61687170474517,89.63093145869948,46.467486818980674,67.48681898066785,94.02460456942005,95.50087873462215,91.8804920913884,97.85588752196837,43.30404217926187,90.65026362038665,90.96660808435853,92.05623901581723,98.03163444639719,94.2706502636204,96.37961335676627,45.86994727592268,80.98418277680142,43.93673110720563,66.50263620386644,78.34797891036908,71.8804920913884,34.797891036906854,87.2407732864675,94.90333919156416,94.23550087873463,5.659050966608085,73.81370826010546
CCCCCNC(=O)/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1,CHEMBL4081969,,455.64,1.0,6.97,Ki,'=',0.74,nM,9.13,20.04,0.37,2.16,18.51,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,0.74,455.6420000000002,6.969800000000008,2,2,3.0,0.3334882975141397,0,49.33,0,2,0,0.06538245,0.2265745,0.3538074,0.13924229,0.6832326,0.094567165,0.7466002,0.013368443,0.072831884,0.6556918,0.55508417,0.08912279,0.00588973,0.6035656,0.99998343,0.033476066,0.019075923,0.04550803,0.3541742,0.7008866,0.78421843,0.29235968,0.7536568,0.7925204,0.8833893,0.10877824,0.8278697,0.96375227,0.6769007,0.69840777,0.5047971,-5.124339,97.34945,119.18828,56.03593,-11.497192,2.9799697,4.824337,106.87799,-6.759495,2.6053357,76.76625659050967,97.15289982425308,17.10017574692443,61.37082601054482,20.0,24.56942003514939,22.601054481546576,30.087873462214414,47.59226713532514,87.9261862917399,37.188049209138846,17.961335676625662,14.833040421792619,10.93145869947276,60.49209138840071,91.35325131810194,35.571177504393674,95.46572934973639,14.551845342706503,55.008787346221446,74.6572934973638,84.4639718804921,27.065026362038665,5.061511423550089,60.66783831282953,87.6274165202109,76.8365553602812,38.48857644991213,61.12478031634447,94.41124780316345,98.80492091388402,98.34797891036908,97.15289982425308,47.94376098418278,89.20913884007031,98.69947275922672,87.10017574692444,99.36731107205625,99.7188049209139,98.84007029876977,72.82952548330405,62.98769771528999,39.472759226713535,87.55711775043937,93.39191564147629,84.07732864674868,58.91036906854131,81.12478031634447,99.54305799648508,97.46924428822497,1.195079086115993,59.648506151142364
O=C(/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1)OCCCO,CHEMBL4098232,,444.57,1.0,5.59,Ki,'=',0.71,nM,9.15,20.58,0.38,3.56,13.7,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,0.71,444.5710000000002,5.5890000000000075,4,2,3.0,0.33192675616421125,0,66.76,0,2,0,0.0821961,0.19187482,0.41802874,0.20657349,0.6431928,0.11626903,0.7082158,0.01740423,0.08274184,0.6497573,0.49037442,0.10419147,0.008552654,0.60366094,0.9999067,0.063425675,0.029160727,0.042962775,0.36465788,0.69458973,0.7594367,0.35191062,0.7677676,0.6719869,0.8703784,0.1454267,0.7958375,0.94855374,0.69535583,0.72044414,0.43013233,-5.059001,116.18353,117.98486,22.352398,-12.700566,2.653267,4.392642,107.406654,-6.1484375,-0.29231626,74.79789103690686,92.02108963093147,48.55887521968366,61.37082601054482,20.0,24.28822495606327,22.601054481546576,44.56942003514939,47.59226713532514,87.9261862917399,37.188049209138846,23.304042179261867,12.899824253075572,13.04042179261863,66.25659050966608,90.05272407732865,43.47978910369069,94.90333919156416,16.485061511423552,56.90685413005273,73.84885764499121,82.24956063268894,31.45869947275923,6.256590509666081,60.66783831282953,74.6572934973638,86.25659050966608,55.21968365553603,60.246045694200355,95.00878734622145,98.80492091388402,98.24253075571178,97.99648506151144,48.822495606326896,84.07732864674868,98.55887521968367,90.57996485061513,99.19156414762743,99.33216168717048,99.05096660808437,75.2548330404218,59.08611599297013,41.86291739894552,92.37258347978911,93.14586994727593,61.15992970123023,49.73637961335677,63.26889279437611,97.89103690685414,97.99648506151144,3.1282952548330405,32.68892794376099
CC(C)CCCCCOC(=O)/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1,CHEMBL4072205,,498.71,1.0,8.42,Ki,'=',7.1,nM,8.15,16.34,0.3,-0.27,17.51,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,7.1,498.70700000000033,8.423000000000005,3,1,3.0,0.20308975414638597,0,46.53,0,2,0,0.03974853,0.29042235,0.27070332,0.08546497,0.5682551,0.075593375,0.67910326,0.010177071,0.027645156,0.6733972,0.43620777,0.065733336,0.0023124106,0.5600077,0.9999981,0.015467924,0.009109777,0.022603448,0.2612553,0.7034585,0.7907586,0.23441377,0.7107877,0.8445014,0.86515427,0.051474184,0.847596,0.95798284,0.6323022,0.737086,0.513389,-5.2822065,151.45744,182.55498,78.75317,-8.385195,2.5515814,4.9624543,108.784775,-7.1121016,3.108767,82.1792618629174,98.45342706502637,32.653778558875224,36.59050966608085,20.0,11.845342706502636,22.601054481546576,28.26010544815466,47.59226713532514,87.9261862917399,37.188049209138846,10.61511423550088,18.629173989455186,8.787346221441126,53.32161687170475,87.6274165202109,29.455184534270654,94.34094903339192,12.970123022847101,40.21089630931459,77.18804920913885,80.0,20.667838312829527,3.3391915641476277,58.13708260105449,96.3444639718805,59.824253075571185,16.098418277680143,51.07205623901582,90.36906854130054,98.80492091388402,98.38312829525483,95.53602811950792,44.56942003514939,91.28295254833041,98.4182776801406,77.96133567662567,99.43760984182778,99.57820738137083,98.38312829525483,77.3286467486819,63.55008787346222,31.45869947275923,97.71528998242532,98.69947275922672,91.66959578207383,80.94903339191565,56.660808435852374,99.6133567662566,98.59402460456943,0.5975395430579965,63.58523725834799
COC(=O)c1ccc(CSc2nc(O)c3cnn(-c4ccc(F)cc4)c3n2)o1,CHEMBL1573401,,400.39,0.0,3.33,EC50,'=',12912.58,nM,4.89,12.21,0.24,1.56,4.73,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,12.91258,400.3910000000001,3.3321000000000014,8,1,4.0,0.3090965172736093,0,103.27000000000001,0,0,0,0.111785635,0.53264344,0.88194025,0.70537376,0.7569664,0.36630574,0.7982995,0.06250635,0.052723836,0.5454507,0.24310617,0.30632564,0.04860568,0.99234354,0.9991471,0.010601224,0.026330957,0.51233935,0.19345132,0.05069691,0.22109655,0.13849314,0.89537555,0.58303833,0.5324414,0.1259756,0.06165161,0.64709437,0.17935061,0.34492564,0.30116993,-4.748746,89.69002,73.79979,5.4336843,-10.742795,2.410232,2.7663808,101.46214,-4.8196816,-1.985347,65.41300527240774,66.32688927943761,84.51669595782074,36.59050966608085,63.44463971880493,21.441124780316347,22.601054481546576,69.73637961335677,47.59226713532514,25.869947275922673,37.188049209138846,30.228471001757473,35.21968365553603,72.37258347978911,87.80316344463972,93.39191564147629,93.46221441124781,96.4499121265378,34.41124780316345,50.017574692442885,60.63268892794377,70.75571177504395,77.89103690685414,31.528998242530758,98.59402460456943,57.57469244288225,48.7170474516696,50.93145869947276,93.60281195079087,85.90509666080844,75.60632688927944,85.4481546572935,91.28295254833041,64.60456942003516,80.56239015817224,85.5536028119508,88.89279437609842,76.41476274165203,92.37258347978911,82.60105448154658,26.326889279437612,50.474516695957824,62.84710017574693,84.25307557117752,82.00351493848858,31.810193321616875,64.88576449912127,47.873462214411255,75.67662565905097,91.24780316344464,17.082601054481547,17.469244288224957
CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1,CHEMBL1525298,DIETHYLSTILBESTROL DIPROPIONATE,380.48,1.0,6.05,EC50,'=',18131.41,nM,4.74,12.46,0.23,-1.31,9.01,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,18.13141,380.4840000000001,6.048200000000006,4,0,3.0,0.3177881072568973,0,52.6,0,2,0,0.07720023,0.5012076,0.50502783,0.53911126,0.70736086,0.19214208,0.7261909,0.05404333,0.091648206,0.62955207,0.40332317,0.13182224,0.01641023,0.66373765,0.99974746,0.087354645,0.042173896,0.07308668,0.2555386,0.38609523,0.4618885,0.31638664,0.8420545,0.4269483,0.6380943,0.09876154,0.5004624,0.7327219,0.43528906,0.70536834,0.29249018,-4.6716275,162.16492,162.95932,48.515633,-6.268308,2.275538,4.407651,105.88269,-6.456691,3.7386131,60.84358523725835,94.41124780316345,48.55887521968366,11.63444639718805,20.0,22.70650263620387,22.601054481546576,32.49560632688928,47.59226713532514,87.9261862917399,37.188049209138846,21.827768014059757,33.04042179261863,17.188049209138843,82.00351493848858,91.95079086115994,68.04920913884007,95.18453427065027,31.669595782073817,58.94551845342707,71.0017574692443,78.98066783831284,40.73813708260106,10.755711775043938,63.690685413005276,68.04920913884007,89.42003514938489,70.86115992970123,67.80316344463972,89.9121265377856,96.80140597539544,94.90333919156416,97.46924428822497,56.62565905096661,74.76274165202109,91.24780316344464,85.65905096660809,97.99648506151144,94.79789103690686,94.83304042179263,73.63796133567664,49.876977152899826,68.68189806678383,98.55887521968367,98.13708260105449,80.7029876977153,90.26362038664324,39.40246045694201,97.89103690685414,96.73110720562391,2.1441124780316345,67.59226713532514
CCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL3805921,,489.64,1.0,6.76,IC50,'=',61.0,nM,7.21,14.73,0.28,0.45,9.16,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,61.0,489.63700000000017,6.759200000000007,6,3,3.0,0.15135205938581398,0,78.79,0,1,0,0.343498,0.26727477,0.48975205,0.63968956,0.5819527,0.1146088,0.5558154,0.0515862,0.44548577,0.5504697,0.4109291,0.20782979,0.120434925,0.7847517,0.9983824,0.12425588,0.037395477,0.44790754,0.56557935,0.42090997,0.57636774,0.28358537,0.639433,0.8837573,0.85729456,0.28794843,0.6419805,0.89343786,0.74576086,0.6546758,0.7949471,-5.19658,52.890636,59.21781,93.67347,-15.428377,3.1559536,3.4314847,102.75568,-5.164254,10.497612,81.15992970123024,96.76625659050967,72.46045694200352,78.20738137082601,20.0,8.154657293497365,22.601054481546576,53.25131810193322,47.59226713532514,66.52021089630932,37.188049209138846,64.60456942003516,16.590509666080845,16.660808435852374,85.62390158172232,88.15465729349737,42.63620386643234,91.59929701230229,30.720562390158175,83.40949033391917,61.44112478031635,79.40246045694201,60.94903339191565,55.782073813708266,71.17750439367312,52.12653778558876,91.03690685413007,66.57293497363797,91.56414762741653,98.45342706502637,97.22319859402461,96.76625659050967,96.76625659050967,40.45694200351494,92.93497363796135,98.31282952548331,96.48506151142355,98.69947275922672,98.45342706502637,99.22671353251319,67.76801405975397,78.59402460456943,36.063268892794376,65.90509666080844,74.44639718804922,93.67311072056239,32.79437609841828,87.2407732864675,87.59226713532514,93.28646748681899,12.02108963093146,91.0017574692443
COc1ccc2c(c1)c(C)c(-c1ccc(O)cc1)n2Cc1ccc(OCCN2CCCCC2)cc1,CHEMBL3657137,,470.61,1.0,6.24,IC50,'=',350.0,nM,6.46,13.72,0.25,0.22,13.78,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,350.0,470.61300000000045,6.243920000000007,4,1,3.0,0.3309287124055086,0,46.86000000000001,0,0,0,0.3643011,0.789316,0.6135829,0.08609498,0.34657717,0.18237147,0.17009354,0.28926077,0.6537536,0.7426156,0.5658488,0.07291156,0.5350691,0.5247876,0.9996525,0.03452472,0.032164767,0.22881022,0.3728571,0.124345325,0.25943306,0.069209024,0.6269795,0.9863184,0.67119634,0.06289713,0.29724348,0.6677624,0.39387867,0.43046555,0.98270303,-5.2301283,50.300224,59.6202,84.14376,-13.535962,2.9668107,3.6466498,100.43547,-5.1312137,8.673045,78.73462214411248,95.32513181019333,48.55887521968366,36.59050966608085,20.0,24.18277680140598,22.601054481546576,28.96309314586995,47.59226713532514,25.869947275922673,37.188049209138846,66.78383128295255,56.27416520210897,23.72583479789104,53.32161687170475,77.57469244288225,65.83479789103691,73.25131810193322,76.2390158172232,88.78734622144113,86.29173989455185,84.71001757469244,22.776801405975398,93.67311072056239,56.52021089630932,65.20210896309315,77.4340949033392,59.40246045694201,83.05799648506152,95.43057996485062,88.78734622144113,88.29525483304043,84.11247803163445,39.75395430579965,98.76977152899825,92.72407732864676,80.17574692442884,95.2548330404218,92.89982425307558,93.70826010544816,38.03163444639719,97.82073813708261,34.16520210896309,64.11247803163445,74.69244288224957,92.51318101933217,44.42882249560633,80.56239015817224,90.54481546572936,89.84182776801407,12.478031634446399,86.95957820738138
COc1ccc(-c2c(C)c3cc(OC)ccc3n2Cc2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL3657139,,484.64,1.0,6.55,IC50,'=',600.0,nM,6.22,12.84,0.24,-0.33,17.35,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,600.0,484.6400000000004,6.546920000000006,4,0,3.0,0.2699931532351991,0,35.86000000000001,0,0,0,0.4386959,0.9411112,0.6905643,0.07969952,0.39207822,0.152563,0.14091496,0.42074007,0.684643,0.8101756,0.8643149,0.05144891,0.65735114,0.60860854,0.9999809,0.010244692,0.034235828,0.24607801,0.20035878,0.019355437,0.07486196,0.011624313,0.78472805,0.99437886,0.4855094,0.019845795,0.11751529,0.2470366,0.12000706,0.3869902,0.99404365,-5.131733,62.163216,79.68533,106.62899,-10.554404,2.9177766,3.6700795,101.31215,-5.690702,8.884669,80.597539543058,96.20386643233745,48.55887521968366,11.63444639718805,20.0,17.152899824253076,22.601054481546576,18.383128295254835,47.59226713532514,25.869947275922673,37.188049209138846,73.49736379613357,76.06326889279438,32.196836555360285,52.513181019332166,80.56239015817224,56.73110720562391,70.896309314587,83.55008787346222,89.73637961335677,93.88400702987698,93.35676625659052,16.906854130052725,97.18804920913885,60.878734622144115,86.92442882249561,48.01405975395431,62.319859402460466,84.32337434094904,86.36203866432338,53.743409490333924,42.425307557117755,60.31634446397189,50.474516695957824,99.5079086115993,82.74165202108964,64.2530755711775,86.25659050966608,76.66080843585237,75.81722319859404,32.09138840070299,99.64850615114236,39.22671353251319,71.0017574692443,84.04217926186293,95.2548330404218,66.25659050966608,78.48857644991213,90.72056239015818,91.10720562390159,6.39718804920914,87.41652021089632
CCOc1ccc(-c2c(C)c3cc(O)ccc3n2Cc2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL3657141,,484.64,1.0,6.63,IC50,'=',62.0,nM,7.21,14.87,0.27,0.58,15.38,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,62.0,484.6400000000004,6.634020000000008,4,1,3.0,0.28948790435782457,0,46.86000000000001,0,0,0,0.3131095,0.7838849,0.59130347,0.06504667,0.26638785,0.19691423,0.16037723,0.30357507,0.5726713,0.77128017,0.43682393,0.093579136,0.5195399,0.53832096,0.9993051,0.03337847,0.027842307,0.16348556,0.33310944,0.11352529,0.2474355,0.08693575,0.62269914,0.9873134,0.64882296,0.051224507,0.29746923,0.63153815,0.3763104,0.43695608,0.98010635,-5.2437124,52.398792,62.154396,91.726685,-13.353554,2.9373143,3.6587129,100.423386,-5.1200094,9.773145,80.597539543058,96.52021089630932,48.55887521968366,36.59050966608085,20.0,18.769771528998245,22.601054481546576,28.96309314586995,47.59226713532514,25.869947275922673,37.188049209138846,61.546572934973646,55.88752196836556,21.86291739894552,49.94727592267136,71.52899824253076,68.89279437609842,72.51318101933217,77.01230228471002,87.20562390158173,89.73637961335677,80.0,28.154657293497365,93.28646748681899,57.25834797891037,59.015817223198596,76.80140597539544,53.04042179261863,78.5237258347979,93.56766256590511,87.87346221441126,87.45166959578208,86.36203866432338,39.36731107205624,98.80492091388402,91.8804920913884,77.9261862917399,95.2548330404218,91.9859402460457,93.32161687170475,38.840070298769774,97.46924428822497,33.743409490333924,65.58875219683657,76.06326889279438,93.42706502636204,45.51845342706503,79.33216168717048,90.61511423550088,89.8066783831283,12.759226713532515,89.59578207381372
