Smiles,pChEMBL Value,classe_real,classe_predita,prob_ativo
Cc1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,8.4,1,1,0.7001820753864797
CCC(=C(c1ccc(N)cc1)c1ccc(NCC(N)=O)cc1)c1ccc([N+](=O)[O-])cc1,6.35,0,0,0.13573333333333334
COc1cccc(-c2nnc(NC(=O)Cc3cccs3)s2)c1,4.72,0,0,0.004
O=C1C=C2c3ccc4[nH]ncc4c3CC2(Cc2ccccc2)CC1,5.41,0,0,0.14580842490842494
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,8.55,1,1,0.799213997414628
CCN(c1ccc(OCCCCCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)cc1)S(=O)(=O)C1CC2OC1C(c1ccc(O)cc1)=C2c1ccc(O)cc1,5.29,0,0,0.12280476190476186
O=c1c2c(O)cc(O)cc2ncn1-c1ccc(O)cc1Cl,5.2,0,0,0.08399499389499392
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCC(C)C3)cc2)c2ccc(O)cc12,6.77,0,1,0.8105842350430259
CN1CCN(CCN2C(=O)N(C)C3=C(C(=O)c4ccccc43)C2c2ccc(C(F)(F)F)cc2)CC1,7.14,1,0,0.4265968253968254
Cc1c(-c2ccc(OC(C)C)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,7.1,1,1,0.6919498529772902
CCC(=C(c1ccc(O)cc1)c1ccc(/C=C/C(=O)NCCCNC(=O)CCc2nc3ccc(OC)cc3[nH]2)cc1)c1ccccc1,8.39,1,1,0.9180291288194282
Cc1cc(C)n2nc(SCc3cc(=O)oc4cc(O)ccc34)nc2n1,4.99,0,0,0.1648976190476191
O=C1CCC2(Cc3ccccc3)Cc3cc(O)ccc3C2=C1c1ccc(OCCN2CCOCC2)cc1,7.6,1,1,0.6870403921525223
O=c1c2c(O)cc(O)cc2[nH]c(=S)n1-c1ccc(O)cc1,4.95,0,0,0.07805721500721503
Oc1ccc(C2CCc3cc(O)ccc3N2c2ccc(OCCN3CCCCC3)cc2)cc1,8.6,1,1,0.9786513839402928
CCCCc1cc2ccccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccc(O)cc1,7.28,1,1,0.8439591442593396
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1cccc(Cl)c1Cl,8.5,1,1,0.9307135550817703
CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1,4.74,0,0,0.19137445508567796
CC(C)(C#N)c1cc(CSc2ccc(OS(N)(=O)=O)cc2)cc(Cn2cncn2)c1,8.46,1,0,0.03448095238095238
CCCCCCCCCCCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,5.99,0,1,0.6261220408976308
O=C(CCCn1c(=S)[nH]c2ccccc2c1=O)N1CCN(c2cccc(O)c2)CC1,5.79,0,0,0.3681697624640802
Cc1cc(C)c2c(c1)c(=O)oc1c(C)c(O)ccc12,5.43,0,0,0.0026666666666666666
CN1CCN(c2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)CC1,9.0,1,1,0.8666903917627191
